Date,Region,Model,Avg_Price_USD,Production_Units,Estimated_Deliveries,Predicted_Deliveries,Residual
2024-03-01,Asia,Model Y,83989.63,12885,11566,11884.452774373232,-318.4527743732324
2024-03-01,Europe,Cybertruck,61697.01,8936,8489,8360.820830783532,128.17916921646793
2024-03-01,Europe,Model Y,106394.58,16473,14419,15347.153982508431,-928.153982508431
2024-03-01,Middle East,Model S,78046.05,12208,11386,11330.759587278473,55.24041272152681
2024-03-01,Europe,Model S,53118.96,8654,8148,8079.895208016413,68.10479198358735
2024-03-01,North America,Model 3,84682.14,7878,7874,7526.361704496583,347.6382955034169
2024-03-01,Middle East,Model X,107035.44,8115,8095,7750.82222267368,344.1777773263202
2024-04-01,Europe,Model S,114960.61,10565,9469,9771.81916767902,-302.8191676790193
2024-04-01,Asia,Cybertruck,118945.65,7735,7394,7099.521657002342,294.4783429976578
2024-04-01,Middle East,Model S,52994.83,2535,2533,2080.9598685718483,452.04013142815165
2024-04-01,Middle East,Model Y,67408.43,7929,7310,7253.487011424653,56.51298857534675
2024-04-01,Europe,Cybertruck,78192.75,3398,3297,3445.9255517466327,-148.92555174663266
2024-04-01,North America,Cybertruck,95744.23,10781,10275,10045.171634340242,229.82836565975776
2024-04-01,Europe,Model Y,58222.35,17286,15319,15629.114997780425,-310.11499778042526
2024-04-01,North America,Model Y,68982.44,4172,3880,4024.593448314681,-144.59344831468115
2024-04-01,Asia,Model S,110526.14,6776,6656,6516.062804904292,139.93719509570838
2024-04-01,Middle East,Model 3,65092.63,16184,14574,14811.129953537344,-237.12995353734368
2024-04-01,North America,Model 3,60113.3,15555,14808,14203.07340477766,604.9265952223395
2024-04-01,Middle East,Model X,108738.51,11691,10425,10812.741852339272,-387.74185233927165
2024-04-01,Asia,Model X,83265.92,6555,6267,6376.518387860477,-109.51838786047665
2024-04-01,Europe,Model 3,56291.48,14901,13127,13533.10693326829,-406.10693326828914
2024-04-01,Europe,Model X,74190.66,9893,9738,9265.697255549856,472.302744450144
2024-04-01,Middle East,Cybertruck,53652.95,11782,11345,11031.045338105348,313.9546618946515
2024-04-01,North America,Model S,108313.99,8178,7530,7451.14310819781,78.85689180219015
2024-04-01,North America,Model X,65278.86,14856,13755,13634.696778363003,120.30322163699748
2024-04-01,Asia,Model Y,95107.73,13879,12693,12808.6312950223,-115.63129502230004
2024-04-01,Asia,Model 3,78734.52,6095,5616,5976.240230382335,-360.24023038233463
2024-05-01,Middle East,Cybertruck,50011.04,15732,15342,14571.161469586721,770.8385304132789
2024-05-01,Europe,Model X,71668.72,9325,8375,8618.157917515353,-243.1579175153529
2024-05-01,Asia,Cybertruck,58400.19,12253,11299,11345.220636158296,-46.22063615829575
2024-05-01,North America,Model X,110956.73,15377,13980,14271.530650837658,-291.53065083765796
2024-05-01,Asia,Model Y,118146.86,13611,12999,12763.233615496592,235.7663845034076
2024-05-01,North America,Model 3,97464.23,8080,7159,7617.669567296869,-458.669567296869
2024-05-01,Asia,Model 3,62086.02,10225,10084,9617.98410171622,466.0158982837802
2024-05-01,Asia,Model S,57004.53,10941,10131,10197.34449696709,-66.34449696709089
2024-05-01,Europe,Model Y,70333.71,17561,15642,16015.978945215713,-373.9789452157129
2024-05-01,North America,Model Y,94909.92,14635,13749,13671.768678892498,77.23132110750157
2024-05-01,Middle East,Model S,103069.04,13335,11919,12220.66103712788,-301.66103712788026
2024-05-01,Europe,Model 3,86088.29,8500,8204,7914.070360149849,289.92963985015103
2024-05-01,Middle East,Model Y,109940.95,9536,8707,8893.199620979349,-186.19962097934877
2024-05-01,North America,Cybertruck,83375.67,14795,14312,13563.686627244704,748.3133727552959
2024-05-01,Europe,Cybertruck,52950.53,8977,8761,8447.158668012165,313.84133198783456
2024-05-01,Middle East,Model X,77863.02,12899,11236,11833.899934196053,-597.8999341960534
2024-05-01,Asia,Model X,54412.36,12990,11323,11867.805947318635,-544.8059473186349
2024-05-01,Europe,Model S,75453.94,9911,9655,9311.189051326775,343.81094867322463
2024-05-01,Middle East,Model 3,51459.17,8521,8419,7922.8888552543585,496.11114474564147
2024-05-01,North America,Model S,71420.43,7990,6960,7211.067767954777,-251.06776795477708
2024-06-01,Asia,Model Y,109244.41,12976,11536,11950.720354976624,-414.72035497662364
2024-06-01,Asia,Model X,59209.95,19459,16936,17459.680892855427,-523.6808928554274
2024-06-01,Asia,Model 3,107838.04,7253,6370,6818.260497286859,-448.2604972868594
2024-06-01,North America,Model Y,102943.23,12672,11466,11622.69778625574,-156.69778625573963
2024-06-01,Asia,Model S,59025.61,9994,9860,9423.872667034475,436.12733296552506
2024-06-01,Asia,Cybertruck,109301.02,15431,13475,14234.837749577306,-759.8377495773057
2024-06-01,Middle East,Model X,110242.31,6837,6679,6519.639294998724,159.36070500127607
2024-06-01,Europe,Model 3,66165.83,14095,12547,12844.848463388103,-297.8484633881035
2024-06-01,North America,Model 3,84944.81,6006,5897,5558.753420004257,338.24657999574265
2024-06-01,Middle East,Model Y,50262.16,3030,2967,3072.547637730253,-105.54763773025297
2024-06-01,Middle East,Model 3,72453.51,13642,13451,12725.593930903384,725.4060690966162
2024-06-01,Middle East,Model S,81711.03,10921,10092,10147.06536468794,-55.06536468794002
2024-06-01,North America,Model X,118241.08,7176,7107,6655.745695613845,451.2543043861551
2024-06-01,Middle East,Cybertruck,91249.02,9523,8995,8899.619152031308,95.38084796869225
2024-06-01,Europe,Cybertruck,62992.28,9703,9170,8987.170247991777,182.8297520082233
2024-06-01,Europe,Model S,119242.89,11229,9874,10342.796084173759,-468.7960841737586
2024-06-01,North America,Cybertruck,92231.55,10395,9127,9535.561297103632,-408.56129710363166
2024-06-01,North America,Model S,77857.01,7330,6762,6886.587957816533,-124.58795781653316
2024-06-01,Europe,Model X,110962.43,8458,8099,7871.036644598032,227.96335540196833
2024-06-01,Europe,Model Y,89589.5,4028,3651,3462.9655937440402,188.03440625595977
2024-07-01,Europe,Model X,109576.43,10487,10126,9826.10036717141,299.89963282859026
2024-07-01,Middle East,Model S,93791.27,9785,9001,9113.544125816292,-112.54412581629185
2024-07-01,Asia,Model S,102989.63,6909,6295,6566.930382876702,-271.9303828767024
2024-07-01,Europe,Model S,89562.13,2848,2561,3128.012171434292,-567.0121714342922
2024-07-01,North America,Model S,72186.17,9665,8473,8931.886598134453,-458.8865981344534
2024-07-01,Middle East,Model Y,111112.49,5383,5244,4997.554447935387,246.44555206461337
2024-07-01,North America,Cybertruck,118196.98,17751,15734,16628.718164899205,-894.7181648992046
2024-07-01,Middle East,Model 3,89633.02,10062,9197,9366.912994671784,-169.91299467178396
2024-07-01,Middle East,Cybertruck,68338.29,12485,11767,11621.091294402884,145.90870559711584
2024-07-01,Asia,Model 3,80595.47,5789,5162,5571.875556264525,-409.8755562645247
2024-07-01,North America,Model 3,104157.55,13431,12960,12390.654667432174,569.3453325678256
2024-07-01,North America,Model Y,109332.8,10415,9194,9565.830327251695,-371.83032725169505
2024-07-01,Europe,Cybertruck,118826.9,16081,15180,15079.101185961721,100.89881403827894
2024-07-01,Middle East,Model X,67115.52,8724,8381,8294.921796145307,86.07820385469313
2024-07-01,Asia,Cybertruck,88350.96,14312,13917,13304.89205380896,612.1079461910394
2024-07-01,Europe,Model 3,88072.56,1661,1492,1773.2390738736894,-281.23907387368945
2024-07-01,Europe,Model Y,81730.98,4541,4031,4558.121558265505,-527.121558265505
2024-07-01,North America,Model X,118547.38,15135,14181,14006.173290359804,174.826709640196
2024-07-01,Asia,Model Y,72613.05,15770,13962,14451.322958643072,-489.3229586430716
2024-07-01,Asia,Model X,79984.0,19819,17392,17827.230927022836,-435.2309270228361
2024-08-01,North America,Model S,70795.64,14791,13280,13473.819094733199,-193.81909473319865
2024-08-01,North America,Model Y,118175.84,10344,9497,9618.85845540567,-121.85845540567061
2024-08-01,Europe,Model S,74337.02,18341,18033,16768.143315383546,1264.856684616454
2024-08-01,North America,Cybertruck,69077.18,9039,8278,8350.979495086154,-72.9794950861542
2024-08-01,Middle East,Model X,61313.12,13445,11996,12348.554380060967,-352.55438006096665
2024-08-01,Europe,Cybertruck,55435.35,983,981,826.5878872552057,154.41211274479429
2024-08-01,North America,Model X,103199.8,17484,15634,15790.292461001063,-156.2924610010632
2024-08-01,Asia,Model X,119158.79,13585,13506,12733.885671451622,772.1143285483777
2024-08-01,Middle East,Cybertruck,90693.75,8406,7408,7730.626282887478,-322.6262828874778
2024-08-01,Europe,Model 3,62262.24,13074,11880,12039.476471872755,-159.4764718727547
2024-08-01,North America,Model 3,100593.34,8264,8129,7722.441855400179,406.5581445998214
2024-08-01,Europe,Model X,51043.72,10457,10413,9821.294538740796,591.7054612592037
2024-08-01,Asia,Cybertruck,78939.16,13291,12279,12292.562209167172,-13.562209167172114
2024-08-01,Europe,Model Y,97137.41,8208,8042,7751.017405453452,290.98259454654817
2024-08-01,Asia,Model Y,92387.05,8801,8752,8357.338576705522,394.6614232944776
2024-08-01,Asia,Model 3,102724.94,4926,4363,4675.859307003508,-312.85930700350764
2024-08-01,Middle East,Model S,92983.05,9620,8703,8865.081097431066,-162.08109743106615
2024-08-01,Middle East,Model Y,103388.03,14384,14108,13414.165003666305,693.834996333695
2024-08-01,Middle East,Model 3,91215.62,4899,4293,4466.784793185667,-173.78479318566679
2024-08-01,Asia,Model S,66182.31,17167,15865,15630.553073929335,234.44692607066463
2024-09-01,Asia,Model X,103557.81,8777,8409,8182.6528502197725,226.34714978022748
2024-09-01,North America,Cybertruck,117802.97,9780,9132,9133.716867948078,-1.7168679480782885
2024-09-01,North America,Model S,118825.12,12336,10739,11312.395148173518,-573.3951481735185
2024-09-01,Europe,Model X,89277.71,13306,12707,12442.532873006963,264.4671269930368
2024-09-01,Europe,Model 3,87455.16,16180,14493,15006.715704078713,-513.7157040787133
2024-09-01,Asia,Model 3,77241.52,12716,11553,11866.949860258856,-313.94986025885555
2024-09-01,Europe,Cybertruck,75427.23,11190,11125,10570.378178127517,554.6218218724825
2024-09-01,Middle East,Model Y,65088.03,5094,4620,4843.679412633206,-223.67941263320608
2024-09-01,North America,Model X,83984.71,10872,9727,10034.62647127094,-307.6264712709399
2024-09-01,Europe,Model S,119442.69,9269,8828,8648.98706500084,179.01293499916028
2024-09-01,Asia,Model Y,50800.29,4515,4461,4608.353052179875,-147.3530521798748
2024-09-01,Asia,Cybertruck,112386.06,10308,9927,9659.609270857967,267.3907291420328
2024-09-01,Middle East,Cybertruck,117904.02,5706,5699,5327.4740897976035,371.5259102023965
2024-09-01,Middle East,Model S,76804.15,11333,11173,10586.753191545906,586.2468084540942
2024-09-01,Middle East,Model X,100376.47,4146,4042,3792.4280286720395,249.57197132796045
2024-09-01,North America,Model Y,68988.8,4733,4373,4091.1647676265893,281.8352323734107
2024-09-01,North America,Model 3,97773.53,21050,19606,19595.821325918805,10.178674081194913
2024-09-01,Asia,Model S,77352.52,11279,10748,10539.672258373334,208.32774162666647
2024-09-01,Europe,Model Y,56983.41,10913,9792,10078.911625738809,-286.91162573880865
2024-09-01,Middle East,Model 3,69179.34,16837,14814,15567.051064369183,-753.0510643691832
2024-10-01,Asia,Model S,100028.12,10895,10792,10275.475186625179,516.524813374821
2024-10-01,North America,Model Y,72650.43,9671,8801,9006.35161943665,-205.35161943664934
2024-10-01,Europe,Model 3,104154.57,4663,4158,4542.103742454484,-384.10374245448384
2024-10-01,North America,Cybertruck,105296.38,15790,15430,15008.101886753075,421.8981132469253
2024-10-01,Middle East,Model X,90118.95,11531,11341,10856.361870206802,484.63812979319846
2024-10-01,Middle East,Model 3,118042.95,13716,13290,12744.609437953317,545.390562046683
2024-10-01,Asia,Model Y,115850.2,10087,9150,9399.27977433006,-249.2797743300598
2024-10-01,Middle East,Model S,86964.09,15878,14285,14760.342386792141,-475.34238679214104
2024-10-01,Europe,Model S,109844.8,10352,9425,9630.477861332512,-205.47786133251248
2024-10-01,Middle East,Cybertruck,91552.48,12292,11501,11380.607077692697,120.3929223073028
2024-10-01,North America,Model S,105305.19,11367,11035,10616.709810047523,418.2901899524768
2024-10-01,Asia,Model X,81593.52,4787,4300,4599.135376927565,-299.1353769275647
2024-10-01,North America,Model X,85034.64,7194,6997,6804.3672131499725,192.63278685002751
2024-10-01,Europe,Model Y,74881.46,6406,5697,5892.540381605644,-195.54038160564414
2024-10-01,Europe,Model X,73613.07,12000,10751,11091.118407017468,-340.1184070174677
2024-10-01,Europe,Cybertruck,77762.62,11431,11346,10685.875796155888,660.1242038441123
2024-10-01,North America,Model 3,63624.08,6520,5736,5774.741304220715,-38.74130422071539
2024-10-01,Middle East,Model Y,82617.67,10014,9793,9406.500674454817,386.4993255451827
2024-10-01,Asia,Model 3,90191.34,11831,11301,11142.578609449234,158.42139055076586
2024-10-01,Asia,Cybertruck,60938.29,8904,8169,8323.945326959583,-154.94532695958333
2024-11-01,Europe,Model S,103356.16,8373,8163,7872.330664191984,290.6693358080156
2024-11-01,North America,Model X,50426.13,9638,9466,9020.638428210992,445.36157178900794
2024-11-01,Asia,Model S,54489.47,7081,6687,6490.426159620259,196.57384037974134
2024-11-01,North America,Model S,116842.28,11030,10629,10286.042682920795,342.9573170792046
2024-11-01,Europe,Model 3,59568.66,6117,5924,5956.84705027095,-32.847050270949694
2024-11-01,North America,Cybertruck,82800.59,7002,6773,6637.81826052097,135.1817394790296
2024-11-01,Middle East,Cybertruck,90612.35,12054,11790,11203.551187261506,586.4488127384939
2024-11-01,North America,Model 3,67111.65,14284,13906,13419.77978227567,486.2202177243307
2024-11-01,North America,Model Y,71587.62,11949,10821,10984.875519869825,-163.87551986982544
2024-11-01,Middle East,Model 3,92285.05,11994,11275,11177.271911587797,97.72808841220285
2024-11-01,Asia,Cybertruck,110476.99,11627,11286,10848.731179274433,437.2688207255669
2024-11-01,Asia,Model 3,64495.94,14279,12742,13315.928126482237,-573.9281264822366
2024-11-01,Europe,Model Y,76203.53,5749,5572,5344.717423739318,227.2825762606817
2024-11-01,Europe,Model X,97614.94,7454,6741,7001.194189736874,-260.19418973687425
2024-11-01,Asia,Model X,108805.4,13625,12222,12553.564696150817,-331.5646961508173
2024-11-01,Middle East,Model X,78281.41,10880,9916,10098.914430310158,-182.91443031015842
2024-11-01,Middle East,Model Y,95729.01,5352,5203,5160.170875851736,42.82912414826387
2024-11-01,Europe,Cybertruck,109717.8,17247,15338,16126.040700991285,-788.0407009912851
2024-11-01,Middle East,Model S,86143.79,10713,10466,10048.165678664676,417.8343213353237
2024-11-01,Asia,Model Y,95843.37,18726,18216,17389.56015719611,826.4398428038912
2024-12-01,Asia,Model Y,81581.48,19456,17324,17815.544337188723,-491.54433718872315
2024-12-01,Europe,Model X,74142.24,11879,10907,10941.809859026891,-34.80985902689099
2024-12-01,Europe,Model S,104537.29,14673,13871,13442.487222872078,428.51277712792216
2024-12-01,Middle East,Cybertruck,97484.54,13581,12805,12554.887638057588,250.11236194241246
2024-12-01,North America,Model X,59411.99,14740,13738,13821.337492244134,-83.33749224413441
2024-12-01,Middle East,Model S,94129.52,6299,6156,6133.391271391889,22.60872860811105
2024-12-01,North America,Model 3,57062.22,9485,9134,8832.359607917513,301.64039208248687
2024-12-01,Asia,Model S,94708.94,11592,10239,10706.215269577773,-467.21526957777314
2024-12-01,Asia,Cybertruck,95446.99,7318,6440,6841.170467799577,-401.1704677995767
2024-12-01,Europe,Model 3,106798.53,6734,5881,5983.041499533027,-102.04149953302658
2024-12-01,Middle East,Model X,52020.05,7366,6862,7046.086933729033,-184.08693372903326
2024-12-01,Asia,Model 3,52202.0,10613,10495,9944.846589799366,550.1534102006335
2024-12-01,North America,Cybertruck,67409.5,12142,10873,11219.467329535433,-346.46732953543324
2024-12-01,Europe,Model Y,114055.37,7463,6662,6928.720619510314,-266.72061951031355
2024-12-01,North America,Model Y,87170.22,12534,11479,11601.762343427283,-122.76234342728276
2024-12-01,Middle East,Model Y,106746.6,7036,6349,6321.162800390673,27.8371996093274
2024-12-01,Europe,Cybertruck,68450.11,9355,9061,8755.546542380274,305.45345761972567
2024-12-01,Asia,Model X,83312.48,18840,18088,17691.72420138985,396.27579861014965
2024-12-01,North America,Model S,79830.61,8647,8547,8011.78076021058,535.2192397894196
2024-12-01,Middle East,Model 3,114026.56,6024,5717,5538.970444194474,178.0295558055259
2025-01-01,North America,Model X,50549.14,6746,6076,6023.2857508488905,52.71424915110947
2025-01-01,North America,Model 3,62589.11,3135,2960,3060.418855665989,-100.41885566598921
2025-01-01,Europe,Model 3,103431.57,15440,14788,14145.699560075322,642.3004399246784
2025-01-01,North America,Model Y,92230.41,7192,6916,6813.136760203233,102.86323979676672
2025-01-01,Asia,Model 3,68122.21,17075,15910,15790.411143768135,119.58885623186507
2025-01-01,North America,Model S,64285.11,6096,5949,5502.848361881005,446.1516381189949
2025-01-01,Asia,Model Y,88530.13,8611,7834,8095.570578434894,-261.57057843489383
2025-01-01,Asia,Model X,72979.06,12840,12017,11921.035828687889,95.96417131211092
2025-01-01,Middle East,Model S,113498.22,10371,9133,9646.982869880256,-513.9828698802557
2025-01-01,Middle East,Model Y,102366.26,13561,11912,12600.332352787256,-688.3323527872562
2025-01-01,Asia,Cybertruck,54090.17,11614,10494,10738.295644559146,-244.29564455914624
2025-01-01,Europe,Model S,56599.32,7255,7178,7002.1780024700265,175.8219975299735
2025-01-01,Middle East,Model X,62085.96,12840,11734,11799.723932638555,-65.7239326385552
2025-01-01,Middle East,Model 3,71424.14,12840,11830,11936.221447044401,-106.22144704440143
2025-01-01,North America,Cybertruck,103091.22,2257,2006,1696.663300362372,309.33669963762804
2025-01-01,Europe,Model Y,62104.57,14566,13291,13553.058899238695,-262.0588992386947
2025-01-01,Middle East,Cybertruck,63059.47,4551,4241,4132.303586630349,108.69641336965105
2025-01-01,Europe,Model X,102344.36,7670,6915,6933.6700636226715,-18.670063622671478
2025-01-01,Asia,Model S,108516.44,13356,13061,12469.723428320796,591.2765716792037
2025-01-01,Europe,Cybertruck,101384.48,11068,10166,10263.646485874275,-97.64648587427473
2025-02-01,Middle East,Model 3,62147.58,6925,6578,6670.078788050836,-92.07878805083601
2025-02-01,Middle East,Model X,95963.54,9306,8905,8656.522999633558,248.47700036644164
2025-02-01,Asia,Model X,91474.05,20874,20012,19151.00776100425,860.9922389957501
2025-02-01,Asia,Model 3,107746.29,19595,17456,18406.245461752354,-950.2454617523545
2025-02-01,Middle East,Model S,63698.9,1013,889,1466.0284985782291,-577.0284985782291
2025-02-01,Middle East,Cybertruck,69494.44,7150,6699,6736.831874878508,-37.83187487850773
2025-02-01,North America,Model S,76032.72,11148,10862,10397.583161071845,464.4168389281549
2025-02-01,North America,Model 3,53808.71,8812,8589,8256.415735585768,332.58426441423217
2025-02-01,Europe,Model 3,112809.79,10518,9545,9741.29160220451,-196.29160220451013
2025-02-01,Europe,Model Y,62204.97,1658,1589,1390.5449643276243,198.45503567237574
2025-02-01,Asia,Model S,54063.24,7818,7214,7361.925322350515,-147.92532235051476
2025-02-01,Asia,Cybertruck,88572.19,12152,11891,11486.315157377869,404.6848426221313
2025-02-01,Europe,Model S,76330.31,10988,10702,10300.948667225133,401.05133277486675
2025-02-01,Asia,Model Y,57080.57,8067,8064,7511.785897134879,552.2141028651213
2025-02-01,Europe,Cybertruck,116669.45,7758,7305,7254.324199663999,50.675800336000975
2025-02-01,North America,Model Y,92929.83,9309,8758,8678.642984879734,79.35701512026571
2025-02-01,Middle East,Model Y,90014.78,8505,7540,7896.421484895256,-356.42148489525607
2025-02-01,North America,Cybertruck,75141.48,12952,12396,12022.181566152276,373.818433847724
2025-02-01,Europe,Model X,105930.73,17730,16396,16477.477563562978,-81.4775635629776
